Raman Shift (cm-1),EM4_a,EM7_a,E70_a,E80_a,E10_a
1711.1,0.0283224395788863,0.038331846340558244,0.015403741088859543,0.01349813101726867,-0.015044878948438591
1722.4,0.024773996248400064,0.03397082511203325,0.012721819411798143,0.01070321155099919,-0.009474698242525894
1733.8,0.015900575994930062,0.02871703313578265,0.011381329174756129,0.014464900500341132,0.013346955597276649
1745.0,0.016597560864333172,0.02415628663752869,0.002597988492118087,-0.00037267634842798835,-0.00921760406397336
1756.3,0.013115074280926006,0.023987516414921195,0.0052488909001959586,0.0005135046191552648,0.009042527815348774
1767.6,0.009094681932236184,0.015218265240043273,-0.0009066040486292082,-0.00027630141478421745,-0.003796083171921567
1778.8,0.00985374298138212,0.015135929980256289,0.0019275820272469401,0.0008055165054483989,0.009825065637647202
1790.0,0.0031612842533039064,0.011572645887787674,0.0029866039810072416,-0.008005698486977896,-0.011825343003972175
1801.2,0.0016920761678824176,0.008336005004157094,0.004668619367084227,0.006914905034825539,0.023768684043888363
1812.4,0.003879112319124149,0.005638589211549392,-0.0004128273981713009,-0.007220562243227458,0.013086597328044163
1823.5,0.0003911930307660803,0.0016965740586838733,-0.0027991993245562053,-0.009416640539457063,-0.0009636261663127588
1834.6,0.0010042509997362317,0.0013389089194710008,0.0012343259269252268,-0.003358719221387368,0.0036080843785497455
1845.8,-0.00018818015588308463,0.0005801278274740967,-0.0023804524255098157,-0.00489852749719495,0.00029686596062286185
1856.9,0.00014555877315902024,-0.0002275137357999826,0.00361660573140692,-0.003749575049822086,0.0257197497003315
1867.9,0.0009052371786139958,0.003086679353790361,0.004079515983005143,0.005932308177435215,0.015032343616496262
1879.0,0.0007110205818602862,0.0006563829406250374,-0.003788878849440329,0.0023039330699993017,0.00713478520660352
1890.0,0.0006337325382285475,-0.003822337617271661,-0.0022098287915247494,0.0050311894754549065,-0.001965267941929135
1901.1,0.0007581422417949553,-0.00169033671689537,-0.0025188806589073573,0.0016173327350742209,-0.007999357921702668
1912.1,-0.002169952647743191,-0.004670696708806499,-0.004520341686211727,-0.002502206573436596,-0.009089241488374573
1923.0,-0.003460538960433889,-0.0007023212134723172,-0.00011191705591607107,0.004732052950247735,-0.019943900617689865
1934.0,-0.0011207957320703216,0.0002068556331261062,-0.0027550931664277515,0.007116490516627743,-0.011950773926014962
1945.0,-0.0007698007944984814,-0.0015684563154065839,0.001204705551648961,-0.005472525062089372,0.003187795117903624
1955.9,-0.0012467338542144933,-0.000798312770346126,0.00019431909113492446,-0.005241406718407814,0.009195455143098481
1966.8,-0.0028575051754073017,-0.0019299256866690247,-0.000639959863958934,0.0028397599595393996,-0.009162235384824987
1977.7,-0.002010233921775494,-0.0021921307589323124,-0.0003181731853874144,-0.003974074968935577,0.0044440228352388075
1988.6,-0.0020755074595658765,-0.000993672306600875,-0.0016273057921827986,0.004663159778874986,-0.011412442926399174
1999.4,-0.0035561938998480785,0.0018156993948543778,0.0036378808833566955,0.007954285531140139,0.023481758524260536
2010.3,-0.0019357453484984658,-0.0013361441646425228,-0.0014408903743620433,-0.0049251994976082,0.007445934002864596
2021.1,-0.0007509093908104459,-0.002213284257665818,0.0021525932679751936,-0.009870453725813196,-0.034690284868742434
2031.9,-0.00028742062773593846,-0.002165156060704168,-0.0010053623364126498,-0.002133342743313688,0.009457597462509003
2042.7,-0.000834543880229438,-0.002592013994703684,-0.003815328419649976,0.003085444551667108,-0.00488488900285235
2053.5,-0.0005494737986317893,-0.002426935793600631,-0.0007518368597981697,-0.010008594184307638,0.005399292035762224
2064.2,0.0006246835703954883,0.0032214484348765822,0.0012310195352808835,0.0019821230316009503,-0.010040363425838807
2075.0,0.0008867166200758853,-0.0005800289232418979,0.0024127445885942763,-0.0036005214242758065,0.019482711945217453
2085.7,0.0017829726685681371,-0.0002520724805125495,-0.0017075760184049654,-0.002369121320232599,-0.01650639708745743
2096.4,0.0027072996169251375,-0.0002716516289552952,0.0014082238157876073,-0.004201835514924772,-0.005332510555228639
2107.1,0.0003620311688023327,0.001702205037638238,-0.0009175153482587979,0.002648393848811949,-0.022017994958964067
2117.7,-0.0009156042425752007,-0.0011837990560253286,0.004070160483427323,0.001317347787450687,0.03245461808110097
2128.4,-0.00033084064721686896,0.003337339257796105,0.0017800034775620347,0.0030552125449017204,0.009997411397424265
2139.0,0.0008647633606580479,-0.0005634541741717676,0.0020897149597839536,0.01715579046243651,0.0010787416378256086
2149.6,-0.00018124162010342356,2.88118323225516e-05,-0.001953459333774928,0.006074387779160496,-0.00973495256356372
2160.2,-0.00041420243222332876,-0.002479278026519269,0.00032065634718718514,0.002791894368416104,-0.01745038453225225
2170.8,-0.0005454615164320404,-0.0005809032138550899,-0.0036177743096147403,-0.006642325216050943,-0.004307948506814882
2181.4,-0.0005460360985740808,-0.001856725800149631,0.0009602601403848913,-0.0045060191565017204,-0.02009041922277344
2191.9,-0.00015711248370803838,0.0014795328398452064,-0.0032365301077012863,-0.0011647434399096439,-0.008437555366487695
2202.4,0.002236002613660423,0.004093653750343708,0.0010896021760364316,0.005644597442584067,0.004834478253554387
2212.9,0.0014422140085124575,0.0029314977970358665,-0.0011812816918662888,-0.009251880469647327,0.006071567399021832
2223.4,-0.0008878087393415119,0.0001692203671049558,0.0012280183381931985,0.014184843972230179,0.019267206152554926
2233.9,0.0005604461451655165,0.000731835477225739,0.0005923137719638669,0.005072360878301227,0.010780861102160375
2244.4,-0.000723733882555575,-0.0022108154548295188,0.0005193137703865433,-0.005101097912281932,0.004068036683966885
2254.8,0.0018975132872878226,0.004126259490149697,0.005133795141283994,0.0021374251702815476,0.015105278894779748
2265.2,0.0005488937432635837,0.0005107876473208162,0.0031996860731270888,0.0002576786013334808,0.02449940758082279
2275.6,-0.002217223425925434,-0.0019493302463845336,-0.0024642801992309153,-0.0023117277937762643,-0.017289682535970897
2286.0,0.0004859221001276292,0.0011569501531445835,-0.0018508849453291317,0.004251876618712384,-0.011415604190250882
2296.4,-0.0003287283286737425,-0.0014610682235027261,0.0006178096272553405,-0.007391031288292101,-0.01337108690924732
2306.8,-0.0007212557462947428,-7.147586343167238e-05,0.003280877955685883,-0.004151096564716066,-0.001709412461443511
2317.1,0.0015958724022594273,-0.0002898929208832205,0.0013571633530531388,0.004145291374585919,0.020038633470833272
2327.4,0.0014533433256187969,4.75730451761484e-05,0.003725553724782286,-7.426176362401546e-05,0.01821181071394114
2337.7,-0.0021121542701415343,-0.0023468332857135565,-0.001700407390558911,0.007024430579709017,-0.0016666093389362618
2348.0,-0.0016705661708732308,0.001979585782740252,-0.0026879302558205525,0.004058021903107432,0.004058452393248144
2358.3,0.001125895673014616,0.002216662024453492,0.0007052967997183122,0.004581762501508439,0.01378819050074211
2368.6,-6.173562442206235e-05,0.002968754667996993,0.0006441114418667959,0.008587009703602367,-0.005459850755911844
2378.8,0.0008082277549625564,0.0025845446241724423,-0.00394778201985172,0.008040707469812988,-0.017186449131134336
2389.0,-0.0011677848228565393,-0.0018553407112162701,-0.001411302678730934,-0.0017419947725902582,-0.008133866977412687
2399.2,0.0005031009147424407,0.0010020999215416418,0.00010699822605283916,-0.009217474288894007,-0.0011842772434269456
2409.4,0.0003278275957654501,-0.0018487999451610967,0.0007664914737068224,-0.0002774946601740905,-0.005641109648578914
2419.6,0.0011988046765467081,0.0005168633127785196,0.00016601004510820682,0.009492846460293788,-0.0007590154085588666
2429.8,0.0034419915020351736,0.0043142426153102145,0.0031249855270773404,0.002812777125660557,0.015258452593640942
2439.9,0.0020801046020033414,0.0023345724665855346,0.001403728158906226,0.0005934084708090151,0.007972210976660567
2450.0,0.00032908422061082095,-0.0016532446085007681,0.0021812969957624847,-0.006109403843422949,0.01840534422265934
2460.1,-0.00034677335824245196,0.0003536394550714018,0.0006627621976147452,0.003820437477005655,0.011362566388429658
2470.2,0.002172655548236418,-0.0005598981190454716,-0.001222532152514216,-0.01117548842247072,-0.007807299427925801
2480.3,7.402594084538856e-05,0.0006291466539134852,-0.000515223008848944,0.002010921396355622,-0.015878281372044372
2490.4,0.0024474937244073182,0.002376259868285085,0.0018054053152301635,-0.006175072568111262,0.015233507123644827
2500.4,-0.0011421991195418222,-7.886794911334976e-05,-0.003077941981933783,-0.0007596116039575861,0.0031487130277506226
2510.4,0.00042764431063212145,0.0003561914679508044,-0.0025750643894858084,0.005752123959457016,0.02243398553123279
2520.5,-0.0005234942537113916,-3.5080108115163797e-06,0.0033610971423833095,0.0059612522359979644,-0.006348139969040668
2530.5,-0.001236431218242399,-0.0020934567548485925,-0.0015990462927626757,0.00299301619823677,-0.029588769140538315
2540.4,-0.002308144399863145,-0.0005273481110272576,-0.0018333696039658787,-0.003571542516279547,-0.013736486209098876
2550.4,-1.630441710719859e-05,-0.0038587844069744295,-0.0027925629398711706,0.008261323721784066,-0.011780675737956364
2560.4,-0.0019004595811996448,-0.004265359066489327,-0.0007127637590620546,0.0030555845504066687,0.0024681572483969804
2570.3,-0.000293032303269491,-0.0012566911687861611,-0.0013538871897810741,-0.0004763200685766604,-0.0338642046424721
2580.2,-0.002072231267956864,-0.0018000002803307102,0.0016443344033157195,-0.004616389940581961,-0.004018103630873748
2590.1,-0.0040376200993097085,-0.0035435960520966278,0.0017939486183839663,0.0008350640164846927,0.012194767294018456
2600.0,-0.0008959314646539214,0.002196918292631276,-0.002225815378622057,-0.0011365858797873344,-0.005341615453039423
2609.9,-0.0005103568185617965,0.0018964792337300574,-0.00034930928626630614,0.0006160551743234722,-0.004383488881732887
2619.7,0.002452943173304808,0.0007914512667761226,0.0018119878039909037,0.0007925400067762112,0.0027242988346716695
2629.6,-0.0031945911498544323,-0.000997840238312174,-0.0017173676360537616,0.005825626679417495,0.0047466917877179065
2639.4,-0.00148450858925409,-0.00034829237662729206,-0.0025990819807432245,-0.006162795402468982,-0.0007340382515191595
2649.2,-0.0005753425160668207,-0.0010449616742397555,0.0013646448699666945,-0.007194927578288289,0.019042447888727013
2659.0,0.000282083410752729,0.001709827803412283,-0.0008133872339488493,-0.0029437207949091727,0.013987588891345125
2668.8,0.0003456195483575111,-0.0008174631667003096,0.002412259285417019,0.0003755440279197119,-0.01455377618865346
2678.6,0.0011650837419577159,-0.0008204387134583982,0.0007723983058836717,0.0016887956834321215,0.050547317342960106
2688.3,-0.002345435760851979,-0.001916102271604732,0.0010043124547005977,-0.002187258806312794,0.000742454646412499
2698.0,0.003745095992703043,0.0009508360261213741,0.0023482185449439632,-0.0036055364365271537,0.010349508562549703
2707.8,0.00041654538007906684,0.00034787574159983605,-0.0016003922946375003,-0.011382975514876117,-0.017439887726527447
2717.5,0.0036268752670226886,0.0031641289877077498,-0.006704987440089241,0.005123787971688822,-0.0027496226269306495
2727.1,0.0021490062545631754,0.003498538288445598,0.0019827276744642536,0.0068598851995745475,0.019862974566290655
2736.8,0.0003437363048500175,-0.0009822708693530413,0.0016049489880117964,-0.010178228715498845,0.011833748863562216
2746.5,0.0008370959894614309,0.0003270002721523603,-0.0004665997049938541,0.0006561260327477196,0.023088562087032926
2756.1,0.0004445745885853532,-0.00010614412138435075,-0.002499584728919538,0.002111984083404236,-0.0003851896513393724
2765.8,-0.0013872297584609592,-0.0008377934341704308,2.335539410381039e-05,-0.007136167212269007,0.021754842108675464
2775.4,-0.0005215965560066408,0.000537563394067266,-0.0012246001109052682,0.006729107914273448,3.435427589914553e-05
2785.0,-0.0011738347460987695,0.0007109944767235525,0.0003214549341320446,0.00033293001507196424,0.0296563282840929
2794.5,0.00022279224003850264,-0.0028908733325385258,0.0018263182066368695,-0.009767236769423397,0.014967478526129627
2804.1,-0.0012893020256381903,-0.0025819767153166953,0.0003576561046635416,-0.0004102819131009066,-0.025613872457988362
2813.7,-0.00030525485618113383,-0.0018587652451147378,0.0008600036401786162,-0.001625352234226423,-0.026835613164906194
2823.2,-0.001068100017523197,-0.0029846319394312057,-0.0005677285078136332,-0.004038961168479106,-0.007563208978035783
2832.7,-0.00037137423451773666,-0.003264025026834496,0.0028915879579968474,-0.0016780679428134927,-0.007650966871278578
2842.2,0.0031120609477013556,-0.0010809488223592644,0.0023418663255856263,-0.0016328596357406745,-0.003617498884138709
2851.7,0.003812723929087932,-0.0011922148741244582,0.004525600673826852,-0.0007448016223826896,-0.011439038438888561
2861.2,0.010686093778634326,0.002549182469080288,0.011355230759465788,-0.0015688976359392642,-0.01316783011566328
2870.7,0.015325108222860297,0.005650635224709756,0.01651277914361056,0.009451570266182796,0.0010651110736209668
2880.1,0.014641271661554472,0.005902417791704083,0.021693035241984474,0.021252874764266756,0.007702489107248767
2889.6,0.018326920508308794,0.013292479629740476,0.01587913204536004,0.010482221733619415,0.033343843226309774
2899.0,0.012004951868017779,0.002360681357145249,0.015385906697709567,0.015336901456797485,-0.0011660101408134558
2908.4,0.009874901002039593,0.0027865115345797127,0.01552179300676392,0.022118697402825457,-0.006867039221170062
2917.8,0.01009666002275354,0.00510011280758528,0.016232446459290555,0.0040649335834900035,0.01204200234757406
2927.2,0.009580471150309956,0.006941348178793507,0.010906507760523345,0.007841430603235222,0.017694500810149432
2936.5,0.009641625659012693,0.007434260462449967,0.006477831310903195,0.00569246720626438,-0.009913204936688185
2945.9,0.013852739160296963,0.016270500636200048,0.011899247796702586,0.007509038749945645,0.007737627688143675
2955.2,0.02351564216835651,0.028784620286840194,0.01008206213277612,0.005289277690064854,-0.0008744825461812858
2964.5,0.046453272544486945,0.061406511265039564,0.014943114363074012,0.01826381917799843,-0.025351983534428177
2973.8,0.09028198569911981,0.13622729889800061,0.025194026471914474,0.01963951792738087,-0.00637330259516172
2983.1,0.14179927680469373,0.22950772062360053,0.031300223124064344,0.03784715555528708,0.04221351326224889
2992.4,0.13175576456590748,0.1991087706829967,0.03827999192306665,0.05205647307914158,-0.012736211109545452
3001.7,0.09589907049444925,0.11302843420535189,0.044660932280987546,0.060430490164761354,0.012791814125567553
3010.9,0.10642569976533632,0.08863887563343269,0.07418026469282234,0.0656415902188765,0.05340559814743525
3020.2,0.14859195113384258,0.10287390379740888,0.11885221938268443,0.1462828779448289,0.0656029178420067
3029.4,0.17955788854219187,0.11780444814159378,0.1830688432514222,0.2060324316950638,0.14415577272662705
3038.6,0.17702020296184337,0.1246306566829085,0.2013237656606998,0.2149492227240607,0.1614721129580349
3047.8,0.15708117377742156,0.11555167330782817,0.1749623013847668,0.17584228182463796,0.12721526656226814
3057.0,0.16061993538711544,0.13200791421788305,0.15906827924798259,0.15662143697119424,0.13571560437027558
3066.1,0.2115482808386963,0.1689492594934153,0.17507416270345566,0.19065375617711827,0.1517980536263071
3075.3,0.283449518830107,0.2302386573948598,0.2713269116223201,0.2881562578033198,0.22952908059996263
3084.4,0.26708440015913987,0.24913882298533177,0.31343637526940155,0.2898706326541968,0.30927199921208154
3093.5,0.20494451997701973,0.2292630148384301,0.2274324933214523,0.1901974951640992,0.2620222761555378
3102.6,0.151358744010238,0.17016596706672366,0.14602670534105397,0.11890121004747874,0.12254997404157121
3111.7,0.1419992833644809,0.12841904191568876,0.12581584651747496,0.12450962499807802,0.11115439916549016
3120.8,0.13476131824255128,0.11419738086852986,0.1391576921290486,0.14840346063045065,0.12495666283772855
3129.9,0.10467753933695037,0.09256813033104076,0.14374460773281958,0.11501066547366957,0.13047610718185407
3138.9,0.06779145999479683,0.06308863276009731,0.09544957516852833,0.08448119521442618,0.08421608977936804
3148.0,0.040698802034250796,0.04149709452061286,0.05414836611596219,0.036559701115944185,0.072370539696105
3157.0,0.025622845033166437,0.02639258793942879,0.033354220858718496,0.03975924210053528,0.03299008512170784
3166.0,0.019299454619352112,0.021389675762297448,0.02251817181918035,0.021466572015036815,0.016448524605803004
3175.0,0.011271305095605625,0.012444785460372592,0.03583499257504839,-0.0051481496023397764,-0.05195335494515329
3184.0,0.009305212156524597,0.005973367320626747,0.008753734139533386,0.00843584057844514,-0.014682580118310562
3193.0,0.005447535634413827,0.004081768122456825,0.006149795415580595,-0.0097364446916974,0.001594484887287489
3201.9,0.002456277249413606,0.0031536100151527613,-0.0008961756440900603,0.007297996540254639,0.027513716274045058
3210.9,0.0016246566944269018,0.0007985669302523333,-0.00108493746871683,-0.0018356603343276487,0.01962292911359262
3219.8,0.0018926693235982212,-0.0011603237267046192,-0.00035263201408491495,-0.002634590760565352,-0.010734850933395346
3228.7,-0.0021340563856306503,-0.0015879364290258338,0.0011719005347457679,0.005130500027897662,-0.0005189699097273319
3237.7,-0.0012640841553194172,-0.003942442530660178,0.0001835349298954397,-0.0068007477699059005,0.020460059812960472
3246.5,-0.0036184312367915955,-0.0031724869960178498,-0.002099031380478501,-0.0036876700545769472,-0.0037063097240347264
