Raman Shift (cm-1),EM4_a,EM7_a,E70_a,E80_a,E10_a
1045.0,0.052795218419654594,0.05455835867231169,0.015863901048496738,0.03527165841478121,0.008681337562401427
1057.5,0.06110462092358164,0.0582344106545552,0.040270087144185084,0.042829077618471684,0.039821366176938405
1070.0,0.11777120420683207,0.08480110040926028,0.15749228059489884,0.12453182028461213,0.15443098831773877
1082.4,0.24705064839635535,0.14805345462580344,0.3796759280385101,0.3277189598147593,0.4080895781922469
1094.8,0.18945694642980598,0.11839916110152895,0.27311967323281733,0.26532974477141613,0.2576842117126283
1107.2,0.07754247601378939,0.06500897783902117,0.07765401833800734,0.09246407518972487,0.06087110310586849
1119.5,0.052371701218177066,0.051795792698218046,0.024241004164396524,0.03558574341651203,0.009112843653733497
1131.9,0.04528538930991186,0.048804393921689844,0.013844746108732467,0.03417180299902596,0.008980818665320042
1144.2,0.0424439586791576,0.04803254167446834,0.009568221077215179,0.027074453170788687,0.0
1156.5,0.04121537784531531,0.049631515085385186,0.008385794481636646,0.019921806502685147,0.0
1168.8,0.044887099864236175,0.05086228080546499,0.00434334219971725,0.02369747470580788,0.0
1181.0,0.04671715304858002,0.05601099808421574,0.0060794835655963875,0.026566274703451718,0.0
1193.3,0.05299785676233921,0.06500635020900497,0.012128241226766073,0.02793487138178443,0.004729716387338689
1205.5,0.07424935117524395,0.0983108146284464,0.01944849982540995,0.029285773072749658,0.021046317355061444
1217.7,0.12771405600427022,0.18398958611416355,0.026567313956779554,0.042654890389227214,0.0
1229.8,0.20567750730715303,0.29101923279831515,0.061492717363721305,0.07149772298296049,0.05019093658815641
1242.0,0.20068940653952586,0.2569727150307073,0.12914236612200414,0.11826613282479696,0.09567625416624552
1254.1,0.14260666797165392,0.1485607365310737,0.13452477655587686,0.14063702304398237,0.12409846340709157
1266.2,0.106036594237697,0.10118941079384329,0.1013442212968105,0.11338784513433968,0.07022987761597355
1278.3,0.1162602633309339,0.10142050152782642,0.13426466163114248,0.12141141675234504,0.1587373740703324
1290.4,0.13237192768607656,0.10793110326994156,0.13493989893009126,0.13923303579265436,0.09805197901216717
1302.4,0.11147838554336051,0.09734058610096158,0.08302900656348142,0.10191375000657238,0.06421872926128316
1314.4,0.08436112891198638,0.08580276457053107,0.049482781849118425,0.07431177825358329,0.027402474523409538
1326.4,0.06715695912719408,0.07105531866864974,0.038846651486099,0.05725823206778257,0.012028287606972487
1338.4,0.05860303830165712,0.06436248322724665,0.022022913887660617,0.03423705070371389,0.011818045392782856
1350.4,0.056151321478541974,0.0634453914352462,0.00940900777989075,0.03315599731131396,0.0
1362.3,0.05051542190125017,0.0573004619446578,0.006282343672938615,0.02138772328254573,0.0
1374.2,0.04215760575245192,0.04949026239397087,0.0024701575840812965,0.028691883003335524,0.0
1386.1,0.038486881934979476,0.04439096663054148,0.006121162655334974,0.026950585324438062,0.0
1398.0,0.03755068854867055,0.0433884106114192,0.006200816169387536,0.019208474362113145,0.0
1409.9,0.04023780356625243,0.04729011959607616,0.008315865459653734,0.02495492205199523,0.0
1421.7,0.03866787718328492,0.043958601325842166,0.004983989895583697,0.020622414366653692,0.0
1433.5,0.04054684310623156,0.04411200483016243,0.015776959228319228,0.03772075073886721,0.011972770762663766
1445.3,0.04557927386008575,0.046875666204203546,0.02083897371731201,0.04062549372839254,0.0
1457.1,0.05815733341054125,0.04989716810611055,0.03911902506494594,0.05402060060107766,0.0095069805776436
1468.8,0.06704552149403367,0.054841366926063125,0.06716903415061852,0.07911541328977069,0.04172092179996242
1480.6,0.05898667196212825,0.05413756340113237,0.0531756979586616,0.05252371486696626,0.05967156306965385
1492.3,0.048544211380701426,0.04653783916123147,0.029552635310008558,0.0443690894800246,0.0
1504.0,0.04462747193450325,0.04656991324734401,0.019563228141804116,0.03202849316155457,0.0036081278493636307
1515.7,0.04702115591674428,0.04763661743779925,0.018391098071369367,0.039864055557414894,0.0010648032144653225
1527.3,0.0478041226613609,0.052218151745756204,0.02805617150012011,0.04062770484180484,0.002298094111401252
1539.0,0.046154021138247375,0.0492258015316921,0.018692664937538295,0.03246478493663944,0.008668973753318206
1550.6,0.04817818256585775,0.05321946936468171,0.02359381456052777,0.0396013952566479,0.0
1562.2,0.0547891153069407,0.05879008870725473,0.02843493100833466,0.04463561964877532,0.0
1573.7,0.056294021317287155,0.06200146515264531,0.04131316538827154,0.044667138754179735,0.043963652330006125
1585.3,0.06309048668737814,0.06814390057360742,0.044150590076455665,0.05267743918262123,0.03691292321833463
1596.8,0.07070113584069786,0.07072509210028417,0.05128286756334826,0.055638584977126,0.0024051463231729497
1608.4,0.08293639788545913,0.08140271612716922,0.06246045470183168,0.08117964320434289,0.059433633513680285
1619.8,0.10992860487760332,0.10161543427374439,0.0807774407273182,0.09301095541570031,0.07185785744246237
1631.3,0.1644974307655939,0.15180408904621653,0.1443133093400623,0.13036341908163662,0.0942580623804372
1642.8,0.1921743253018972,0.18221191184048735,0.20276177879504156,0.18091910969546485,0.1823213644264095
1654.2,0.1585565298853495,0.16192637572292085,0.14812222610562237,0.14004589593958175,0.105379172411264
1665.6,0.1256677066412087,0.13733726484783598,0.10031576509389599,0.10962765608803673,0.0920563767356576
1677.0,0.0978491557355246,0.10944197901704218,0.0722004218112622,0.07741337481286936,0.04223116158714943
1688.4,0.07500509350991319,0.08651213998701376,0.04704416695899878,0.057892483603070206,0.037653340212461105
1699.8,0.06154524351121209,0.07400910218661934,0.03237922789538462,0.03470928255476101,0.0004905874952812072
1711.1,0.05158778128656132,0.062359134715776685,0.018718051680325816,0.036005993427632735,0.0
1722.4,0.0484343164533546,0.05876696296463527,0.01601207528789303,0.033561319978046546,0.0
1733.8,0.04125671288112678,0.054549280765970945,0.01459378943358226,0.03622773362939893,0.010444991026546769
1745.0,0.04130308469276519,0.050813275946726924,0.006015188273571299,0.02435992535183357,0.0
1756.3,0.038190955204819604,0.05014070451166106,0.008430978820412539,0.02476635707786726,0.006993928026434324
1767.6,0.03467046336485891,0.043465780986696394,0.002375444079407277,0.023859488810269086,0.0
1778.8,0.03475717230267553,0.042852529833730224,0.004964001790504111,0.02441190420304097,0.008156104134384503
1790.0,0.029215559061315153,0.03981058058607497,0.005844099342725339,0.017237138907575045,0.0
1801.2,0.02761691119841533,0.03699751496441545,0.007322569271970455,0.028598427995030776,0.02129473764541185
1812.4,0.02877847522127216,0.03456225417842853,0.0022963334728411024,0.017269210969982976,0.011717076490470308
1823.5,0.025654730094090184,0.03126060288826908,0.0,0.015269124147738107,0.0
1834.6,0.02562850415556747,0.030463020371943303,0.003605100135955042,0.019721072843061654,0.003375696282553588
1845.8,0.024240571267062958,0.029389230378794467,0.0,0.018245200086313043,0.0004879223340507722
1856.9,0.024007668605076016,0.028285987079856446,0.005629494331550535,0.018875584040433446,0.023833717136435582
1867.9,0.024099913122782916,0.03006465875730457,0.005945856497929067,0.02617642603771822,0.014179376440569002
1879.0,0.023476298437281665,0.027841321126835,0.0,0.02308754440819429,0.0070601023372341
1890.0,0.022946425598570987,0.02419632371511408,0.0,0.024968189964295142,0.0
1901.1,0.02257536034143192,0.025173385614851246,0.0,0.022058470106674867,0.0
1912.1,0.019906893864677467,0.022592885283550718,0.0,0.018604076358154295,0.0
1923.0,0.018483705694272927,0.024872097694150996,0.0013413094780822775,0.02402427277183663,0.0
1934.0,0.01981160931709309,0.025027817755897123,0.0,0.025664377073725573,0.0
1945.0,0.019648264377100367,0.023321981329809394,0.002419480338068163,0.015618599774141297,0.0038096695117468327
1955.9,0.018870878580376966,0.023404605898059108,0.0013630933984788741,0.015595375075074894,0.009330574279730445
1966.8,0.01724904481310271,0.022172711222020813,0.00048226825287199857,0.021713970610395605,0.0
1977.7,0.017495559554419126,0.021560370145367026,0.0007193714841736649,0.01621082888087413,0.0050414853642735055
1988.6,0.01706550862552627,0.02198034262091829,0.0,0.022787282271393518,0.0
1999.4,0.015579296533273362,0.023537494000488733,0.004396722227936857,0.025200989404016296,0.022467296982797712
2010.3,0.016447429522302687,0.020947810195733538,0.0,0.014998722054028333,0.007831782441182584
2021.1,0.016998945567774034,0.01995853299109754,0.002862071945323842,0.01100794895925093,0.0
2031.9,0.017017639491004214,0.01962798393739247,0.0,0.016937982275855027,0.009689249609692467
2042.7,0.016284583697628818,0.018978867596115744,0.0,0.020917143011468683,0.0
2053.5,0.01619079647996472,0.018755376345623704,0.0,0.010609811669988978,0.005999240947627162
2064.2,0.01677865677544947,0.02237028790767222,0.0018190002399152872,0.019910187507899385,0.0
2075.0,0.016687410479422342,0.019402302864105554,0.002926349022613022,0.015501370298388861,0.01888308543135078
2085.7,0.017084157194420243,0.01932682274961715,0.0,0.016429804273292214,0.0
2096.4,0.017510668987699946,0.019019232383175697,0.0019117323821189946,0.014979921079143166,0.0
2107.1,0.015476434620491098,0.02011257692989346,0.0,0.020325466790907968,0.0
2117.7,0.014256384036511449,0.017823962171987364,0.004434605720303615,0.019294180694193978,0.030790192665216334
2128.4,0.014450492278306104,0.02071308967265041,0.002217095393699925,0.020671625033670444,0.010297262251423083
2139.0,0.015113445874167743,0.017733645970114637,0.0025021419292956264,0.03171551031168399,0.002174871655968291
2149.6,0.01409104266914545,0.01789763943496306,0.0,0.023102474225076636,0.0
2160.2,0.01368971322836468,0.01590591565586699,0.0007816919874306633,0.02059033870983405,0.0
2170.8,0.013372098069948197,0.016996529981185265,0.0,0.013283414033518648,0.0
2181.4,0.013159840398561617,0.015879056437156352,0.0013866251686793238,0.015023052697786726,0.0
2191.9,0.013248092044953334,0.01798634758779662,0.0,0.017713244076743996,0.0
2202.4,0.014855814630387387,0.019595414558193556,0.0015093663742113044,0.023120722269818587,0.0058315499279092955
2212.9,0.014062774947508579,0.018574450231826564,0.0,0.011583589194576357,0.007010748826063011
2223.4,0.012115249521582468,0.016441664974346116,0.0016485907306987503,0.02999246086457897,0.019115827026268763
2233.9,0.013026260561098896,0.016633663901056278,0.0010428459423652136,0.022986351020553755,0.01141622435131979
2244.4,0.011879306840161974,0.014384099595249094,0.0009798024421108398,0.015156871202337708,0.005337665236319177
2254.8,0.013686673243051565,0.018614469425626317,0.005426208234883548,0.020930967467547724,0.015473897590947333
2265.2,0.012501424208531828,0.015903911242126346,0.0035758051888737075,0.019587254242511735,0.024109152412145982
2275.6,0.010250893918118977,0.014003691274411562,0.0,0.017707714621281373,0.0
2286.0,0.012135440806070158,0.015991928192492257,0.0,0.022963126515365067,0.0
2296.4,0.011368627062252142,0.013989655829408506,0.0011282005770940971,0.014000061447914889,0.0
2306.8,0.010925463169502101,0.01478792954843004,0.0037033471469213723,0.016660945523057864,0.00038367623530553976
2317.1,0.012533185756766936,0.01446792908391956,0.0018682618059579137,0.023270024113511537,0.020304643187982974
2327.4,0.01228816835234684,0.014539508666984549,0.0041621569978667556,0.020101515117237165,0.018690532429382074
2337.7,0.00946293611262636,0.012708247493538043,0.0,0.02576888849381475,0.0005871283294423902
2348.0,0.009668115515021758,0.015570238243181454,0.0,0.023570286108928935,0.005873298632051623
2358.3,0.011655978079237368,0.015581628837729924,0.0013153562560173568,0.024091735380249755,0.014819912927784862
2368.6,0.010639609565803117,0.01595522890794567,0.001280038542368233,0.027326047718326717,0.0
2378.8,0.011181052678920564,0.01553867785995058,0.0,0.026999243438616295,0.0
2389.0,0.009577368356190141,0.0122949403803821,0.0,0.01945288347951593,0.0
2399.2,0.010731354997912168,0.014146666191038751,0.000850391989362499,0.013703670884931105,0.0014155046099131035
2409.4,0.01049491320421372,0.012018472673219762,0.0015196583284098227,0.020771160313205392,0.0
2419.6,0.011052010208160217,0.01353421568830861,0.0009803291979934268,0.028483410920326302,0.001970762173207728
2429.8,0.012648661640144072,0.016052901683698693,0.003867450366505272,0.02334412249823412,0.016693620551455898
2439.9,0.011526391157868939,0.014544303132535602,0.002256691776933324,0.02168577027719993,0.010133815360335615
2450.0,0.010113775043357432,0.01163882363473793,0.003052585429047236,0.0165238101539744,0.019764989237880552
2460.1,0.00951684004069784,0.012921546324213651,0.0016440125023163062,0.024351078200404355,0.01343718900288627
2470.2,0.011336865679986182,0.012171784070754591,0.0,0.012710540081575494,0.0
2480.3,0.009674150312055716,0.012895142150148267,0.0006278962245554487,0.02308090989208056,0.0
2490.4,0.011393310450685118,0.01401425834438983,0.0029254639963395106,0.016759375001842935,0.017328894614409666
2500.4,0.008614949136922675,0.012207776007664007,0.0,0.021060916415389968,0.006424208111804346
2510.4,0.009738671592805562,0.01242554658060265,0.0,0.02621845294392532,0.024184886939704806
2520.5,0.008965324054993269,0.012096776314160626,0.004651930936623129,0.026452911638113686,0.0
2530.5,0.008379006474645363,0.010569314410962519,0.0,0.024205095100420595,0.0
2540.4,0.0075294766716835285,0.011602469974281049,0.0,0.019148198995083427,0.0
2550.4,0.00922799182571992,0.009227894590304564,0.0,0.02846018726537126,0.0
2560.4,0.007781572384981455,0.008904667502753582,0.001127403146751413,0.024465543497421405,0.006857982972500402
2570.3,0.008980433514655306,0.01097518339287635,0.0006255435191595397,0.02177977597980794,0.0
2580.2,0.007630841325308589,0.01057749570075309,0.0036300273344398734,0.018621773434203247,0.0014070909122629277
2590.1,0.0061496203379401045,0.009352467955004062,0.00390081692999772,0.022958704844822417,0.01647837511442392
2600.0,0.00853377588211532,0.013359911012384195,0.00016742671732579984,0.021502739097655533,0.0007355194527830062
2609.9,0.008845310994751842,0.013161239970592618,0.002110156778375758,0.022960916921842926,0.0019014825180247977
2619.7,0.011111495193071341,0.012410071241034411,0.004331936250779672,0.023194269699476106,0.00869858485563345
2629.6,0.006883175289638576,0.011190090270147451,0.0010856010254785158,0.02722762145606698,0.010862324927416098
2639.4,0.008218157204529052,0.01168042802552762,0.0003900644980186404,0.017974801005939976,0.006182409648805468
2649.2,0.008955251262395462,0.011239511816530805,0.004358565615769743,0.017288014340086505,0.024582834790626337
2659.0,0.009659540211468831,0.013214924968676682,0.002423682543844966,0.02073743145208561,0.02030673147036551
2668.8,0.009769934179850849,0.011511860140936648,0.005688384696023277,0.02346909555796982,0.0
2678.6,0.010456073691381072,0.011577482880257192,0.004275800123354662,0.024644153565774846,0.0544016695657279
2688.3,0.007876857087838503,0.010887454581611878,0.004664869963062612,0.02177645946266104,0.009262333158400936
2698.0,0.012551335572681208,0.012969056830196866,0.006124451975207359,0.020838625144695408,0.018397466115572206
2707.8,0.010116316253386277,0.012635239791967904,0.002494791957743834,0.014944534887253908,0.0
2717.5,0.012621437802985655,0.014692890546267458,0.0,0.028026661874458663,0.007155135004077353
2727.1,0.011588417186255204,0.015023717140497104,0.006277843337984157,0.029581609196525367,0.028172888723177227
2736.8,0.010309880048840802,0.011999224779840634,0.006082700218648773,0.016481787474312132,0.021197419554212043
2746.5,0.010768652478561016,0.013019970245172156,0.004257567899991979,0.025158415071715987,0.0318340297295983
2756.1,0.010559933957009314,0.012829572605942429,0.002468063151501226,0.026517058611141557,0.010743676266458313
2765.8,0.009265788303524668,0.012435566579619339,0.005058189394688849,0.019521455274961182,0.031318787465824144
2775.4,0.01000991527073353,0.01351650103427196,0.004019085166777383,0.030582482702269702,0.01182830418044395
2785.0,0.009609130323375238,0.01376322851285656,0.005663682042310847,0.025822530689162824,0.039240809376859885
2794.5,0.010756583174092033,0.011379924694684133,0.007264434794816485,0.01817221275083328,0.026182299464527714
2804.1,0.009708453151671625,0.011730028313260728,0.006000409113628149,0.025719678848598326,0.0
2813.7,0.010545822856634381,0.0123734239810325,0.006626247685105762,0.025010220512551546,0.0
2823.2,0.010064363658595418,0.011730264498344143,0.005389533764280274,0.023362927739574796,0.006761061047219558
2832.7,0.010684983702075324,0.011681011073384458,0.008845944347894517,0.025440983209004894,0.007108920032910377
2842.2,0.013409395836977167,0.013352583593378549,0.008439251532009489,0.025704749297031298,0.011246358575673982
2851.7,0.014031513209418102,0.01342461822057557,0.010653555660147723,0.026618806248145152,0.004580775831334476
2861.2,0.01931354412996829,0.01618554938962961,0.017327972958479626,0.0261852791636795,0.0035078512749460006
2870.7,0.02290713284519652,0.018499220525759124,0.022386460470960594,0.034989642492882805,0.017042371782332925
2880.1,0.02248007658819478,0.01882268379570612,0.027459079936034764,0.04438844687482286,0.023663767089223294
2889.6,0.025351226929152086,0.024124914041300793,0.02195072943599698,0.036140923064472426,0.04766849934885862
2899.0,0.02066413461451804,0.016638742241066425,0.02155198504085226,0.040077505405413244,0.016749372855241012
2908.4,0.019141124551947247,0.01707439282271287,0.02175096524729408,0.045498254985605786,0.01216945107029112
2917.8,0.01939267577774665,0.018823156170818308,0.022495536399112285,0.03149985962144286,0.030093422544694305
2927.2,0.019085632679519175,0.020237798238347895,0.017427496625397405,0.03452736188728746,0.03593055571498839
2936.5,0.019213177871365655,0.02070699745957824,0.013215462192198145,0.032902187875772995,0.011408518248596908
2945.9,0.022473043798990226,0.026993762369955515,0.018469756802239983,0.03434875343505708,0.028254217993187215
2955.2,0.029848249391283475,0.035842509857937015,0.016755888235510576,0.03261740949102406,0.02113564478770534
2964.5,0.04724602831412839,0.05871835292050224,0.021458271764307365,0.04272788424668072,0.0
2973.8,0.08041761981487411,0.11103691194432683,0.031338032224781806,0.043755299750056056,0.017695044492406185
2983.1,0.1193935376689085,0.1762325638680069,0.03722569212633107,0.05790520881199848,0.06291296452314903
2992.4,0.11188221132817917,0.15511828123555899,0.043947677868103205,0.06890983350725587,0.01358066604172155
3001.7,0.08487734511742018,0.09514429131520509,0.050088136825617906,0.0753353267247408,0.037789774685495776
3010.9,0.09289590290969316,0.07821498424393171,0.07847602844788085,0.07926969721541553,0.0758043614349537
3020.2,0.1248046111502601,0.08823441790885299,0.12143140907456006,0.14209575732388782,0.08788539173703652
3029.4,0.14825418401269952,0.09873507391615782,0.18317843509898904,0.1885860243932938,0.16060392471166424
3038.6,0.1464029413683062,0.10357631028583601,0.2007179632315641,0.19535712287975823,0.17740704148491135
3047.8,0.1314100083740872,0.09731460176717437,0.1753440225961249,0.16460378443913917,0.1471211717682104
3057.0,0.13414399434103783,0.10886784115819802,0.1600325040283187,0.14936508093832188,0.15591396962109527
3066.1,0.17266113978043401,0.13471201486691947,0.1753958219544462,0.175701861006969,0.17165311767132388
3075.3,0.22701366976568157,0.17754280362349456,0.2679308300932446,0.251594564871293,0.2437262127191999
3084.4,0.21471288826549714,0.19078981493986477,0.30839089479265863,0.2526617941209513,0.3176558788086277
3093.5,0.1678450050042982,0.17697449173086385,0.22563710645912793,0.17453122746504973,0.2755989575816835
3102.6,0.12743478248623036,0.13578616780630043,0.14730204622110046,0.11855091677933233,0.1493162856424067
3111.7,0.12041898117469199,0.10670137383127797,0.12781671126413993,0.12262242345433862,0.14004502020603565
3120.8,0.11500341580065843,0.09682054898216384,0.1405969943068908,0.14096438612539394,0.1538071473954992
3129.9,0.092334767914977,0.08176698728200128,0.14495464615169235,0.1145551675978635,0.16001820533785538
3138.9,0.06452778729904819,0.061231842688716336,0.09845166502141003,0.09037330586388037,0.1189443893149232
3148.0,0.044114207069445265,0.046197558011921054,0.058672497299215795,0.052600033354546674,0.10932098810378763
3157.0,0.03277285022957703,0.035686589611090634,0.03861342184912734,0.05474555102989516,0.07455810687056401
3166.0,0.028038886995258794,0.03222129047511675,0.02812940677882664,0.040099076719232726,0.060670260002283115
3175.0,0.02201576918874009,0.02600185903422132,0.04087218177430566,0.018947481925339973,0.0
3184.0,0.020568351538461045,0.02150515642029635,0.014761470793981879,0.029186798354555087,0.034718543702313795
3193.0,0.017690667436491427,0.020201076339847062,0.012190006148743295,0.014619951497651322,0.050850042301770114
3201.9,0.01546531950535969,0.019566231628903318,0.005345437920957497,0.027546694444983564,0.07579790300303749
3210.9,0.014868928997101103,0.017933035675103588,0.005094865933101429,0.02003295977583519,0.0698658626677638
3219.8,0.015101332569406432,0.01657426841714618,0.005729544276023061,0.019026557464300257,0.04341348681679477
3228.7,0.012089524121604994,0.016282728461541735,0.007125670372192406,0.0247072022465693,0.05402648633819051
3237.7,0.012774665421708551,0.014645850844523318,0.006104683795654874,0.015003712637592004,0.07447238292983845
3246.5,0.011024787389345357,0.015189055636163651,0.003838825357952536,0.017049696000355833,0.05367875310185429
